-2.1032e-12-1.1976e+05i,-2.1032e-12+1.1976e+05i,-1.6769e-12-67139i,-1.6769e-12+67139i,4.5475e-12-40232i,4.5475e-12+40232i,6.8212e-13-34443i,6.8212e-13+34443i,-9.6634e-13-18925i,-9.6634e-13+18925i,-2.2737e-12-15433i,-2.2737e-12+15433i,-2.9843e-13-6661.3i,-2.9843e-13+6661.3i,-1.8474e-12-278.9i,-1.8474e-12+278.9i
9.0949e-13-99510i,9.0949e-13+99510i,3.638e-12-62706i,3.638e-12+62706i,-4.5475e-12-27702i,-4.5475e-12+27702i,1.819e-12-22751i,1.819e-12+22751i,2.9559e-12-15882i,2.9559e-12+15882i,-2.4443e-12-9493.3i,-2.4443e-12+9493.3i,-1.2506e-12-2739.6i,-1.2506e-12+2739.6i,-9.0949e-13-4214.1i,-9.0949e-13+4214.1i
2.2737e-12-85606i,2.2737e-12+85606i,7.6739e-13-60362i,7.6739e-13+60362i,1.6485e-12-25521i,1.6485e-12+25521i,3.0695e-12-22964i,3.0695e-12+22964i,1.2506e-12-15677i,1.2506e-12+15677i,-1.9327e-12-8716i,-1.9327e-12+8716i,7.9581e-13-3949i,7.9581e-13+3949i,-1.3642e-12-2356.1i,-1.3642e-12+2356.1i
3.638e-12-89534i,3.638e-12+89534i,0-63110i,0+63110i,-9.0949e-13-31475i,-9.0949e-13+31475i,9.0949e-13-20296i,9.0949e-13+20296i,0-15544i,0+15544i,-4.4675e-12-11955i,-4.4675e-12+11955i,6.3665e-12-5110.9i,6.3665e-12+5110.9i,1.1369e-13-1165.1i,1.1369e-13+1165.1i
0-1.034e+05i,0+1.034e+05i,4.3201e-12-73901i,4.3201e-12+73901i,2.7285e-12-46856i,2.7285e-12+46856i,2.5011e-12-38167i,2.5011e-12+38167i,-1.3642e-12-29063i,-1.3642e-12+29063i,9.0949e-13-19561i,9.0949e-13+19561i,-3.4106e-12-7147.1i,-3.4106e-12+7147.1i,-4.5475e-13-3473.3i,-4.5475e-13+3473.3i
4.8885e-12-1.8724e+05i,4.8885e-12+1.8724e+05i,0-1.3865e+05i,0+1.3865e+05i,-1.7106e-49-72789i,-1.7106e-49+72789i,1.4779e-12-44885i,1.4779e-12+44885i,4.5475e-13-31533i,4.5475e-13+31533i,5.457e-12-27978i,5.457e-12+27978i,3.1832e-12-2735.1i,3.1832e-12+2735.1i,-1.5007e-11-16290i,-1.5007e-11+16290i
4.0927e-12-2.3955e+05i,4.0927e-12+2.3955e+05i,-1.4552e-11-1.4994e+05i,-1.4552e-11+1.4994e+05i,0-90459i,0+90459i,5.457e-12-53173i,5.457e-12+53173i,7.276e-12-33199i,7.276e-12+33199i,1.0004e-11-26658i,1.0004e-11+26658i,5.457e-12-16302i,5.457e-12+16302i,-1.819e-12-4366.1i,-1.819e-12+4366.1i
2.2737e-12-1.259e+05i,2.2737e-12+1.259e+05i,1.08e-12-76687i,1.08e-12+76687i,-2.7853e-12-51330i,-2.7853e-12+51330i,-4.6612e-12-47813i,-4.6612e-12+47813i,-2.5011e-12-24781i,-2.5011e-12+24781i,0-17536i,0+17536i,-4.5475e-13-6915.8i,-4.5475e-13+6915.8i,9.0949e-13-10262i,9.0949e-13+10262i
0-1.486e+05i,0+1.486e+05i,2.5011e-12-1.1302e+05i,2.5011e-12+1.1302e+05i,3.4106e-12-72095i,3.4106e-12+72095i,-2.2737e-12-44349i,-2.2737e-12+44349i,6.1533e-12-35451i,6.1533e-12+35451i,4.5475e-13-25689i,4.5475e-13+25689i,-3.638e-12-15882i,-3.638e-12+15882i,-1.3074e-12-791.7i,-1.3074e-12+791.7i
-1.819e-12-2.4022e+05i,-1.819e-12+2.4022e+05i,-1.391e-68-1.5186e+05i,-1.391e-68+1.5186e+05i,0-88781i,0+88781i,1.819e-12-51733i,1.819e-12+51733i,-1.08e-12-28624i,-1.08e-12+28624i,0-26692i,0+26692i,-3.979e-12-4166.2i,-3.979e-12+4166.2i,-2.7285e-12-17550i,-2.7285e-12+17550i
3.3651e-11-5.95e+05i,3.3651e-11+5.95e+05i,1.4552e-11-2.1889e+05i,1.4552e-11+2.1889e+05i,-3.1719e-11-1.1211e+05i,-3.1719e-11+1.1211e+05i,6.1391e-12-54865i,6.1391e-12+54865i,-1.4097e-11-31658i,-1.4097e-11+31658i,3.638e-12-25882i,3.638e-12+25882i,1.1596e-11-14590i,1.1596e-11+14590i,-3.3538e-12-1949.9i,-3.3538e-12+1949.9i
-1.1141e-11-2.3105e+05i,-1.1141e-11+2.3105e+05i,1.819e-12-1.4741e+05i,1.819e-12+1.4741e+05i,-5.457e-12-98158i,-5.457e-12+98158i,-2.7285e-12-50522i,-2.7285e-12+50522i,-6.8212e-12-28362i,-6.8212e-12+28362i,4.5475e-12-20456i,4.5475e-12+20456i,9.0949e-13-14101i,9.0949e-13+14101i,4.2064e-12-1605.4i,4.2064e-12+1605.4i
2.1828e-11-5.3745e+05i,2.1828e-11+5.3745e+05i,-2.1828e-11-1.9762e+05i,-2.1828e-11+1.9762e+05i,-1.7906e-12-1.2132e+05i,-1.7906e-12+1.2132e+05i,1.1369e-13-45421i,1.1369e-13+45421i,5.457e-12-35657i,5.457e-12+35657i,-4.0927e-12-31335i,-4.0927e-12+31335i,-1.08e-11-6666.8i,-1.08e-11+6666.8i,5.457e-12-18175i,5.457e-12+18175i
1.819e-12-2.4396e+05i,1.819e-12+2.4396e+05i,-7.7307e-12-1.1291e+05i,-7.7307e-12+1.1291e+05i,0-70676i,0+70676i,9.0949e-13-47152i,9.0949e-13+47152i,9.0949e-13-37018i,9.0949e-13+37018i,-1.5916e-12-25387i,-1.5916e-12+25387i,2.7285e-12-14117i,2.7285e-12+14117i,5.8975e-13-1747.2i,5.8975e-13+1747.2i
1.819e-12-2.2668e+05i,1.819e-12+2.2668e+05i,-4.5475e-12-1.4587e+05i,-4.5475e-12+1.4587e+05i,-1.5916e-12-85187i,-1.5916e-12+85187i,0-53396i,0+53396i,-5.0022e-12-24935i,-5.0022e-12+24935i,-2.2737e-13-16213i,-2.2737e-13+16213i,3.4106e-12-8537.8i,3.4106e-12+8537.8i,1.7621e-12-851.59i,1.7621e-12+851.59i
-2.9104e-11-3.0833e+05i,-2.9104e-11+3.0833e+05i,0-1.487e+05i,0+1.487e+05i,3.4106e-13-98794i,3.4106e-13+98794i,2.2737e-12-56634i,2.2737e-12+56634i,0-32126i,0+32126i,5.457e-12-22141i,5.457e-12+22141i,-6.3665e-12-12005i,-6.3665e-12+12005i,-1.9327e-12-1716.5i,-1.9327e-12+1716.5i
3.638e-12-89410i,3.638e-12+89410i,-5.457e-12-49252i,-5.457e-12+49252i,-3.4064e-108-35149i,-3.4064e-108+35149i,1.5916e-12-24045i,1.5916e-12+24045i,-3.6948e-13-10313i,-3.6948e-13+10313i,2.9559e-12-6486.8i,2.9559e-12+6486.8i,4.2633e-14-2792.1i,4.2633e-14+2792.1i,7.7804e-13-644.65i,7.7804e-13+644.65i
5.457e-12-83642i,5.457e-12+83642i,3.638e-12-41905i,3.638e-12+41905i,1.7053e-12-36608i,1.7053e-12+36608i,-6.8212e-13-25740i,-6.8212e-13+25740i,-1.6627e-12-14509i,-1.6627e-12+14509i,1.7621e-12-9454.6i,1.7621e-12+9454.6i,1.0232e-12-4403.2i,1.0232e-12+4403.2i,1.5916e-12-1575.1i,1.5916e-12+1575.1i
-7.9581e-13-1.1329e+05i,-7.9581e-13+1.1329e+05i,2.5011e-12-76931i,2.5011e-12+76931i,0-41818i,0+41818i,-2.0464e-12-32822i,-2.0464e-12+32822i,-6.8212e-13-14979i,-6.8212e-13+14979i,1.7195e-12-8361.6i,1.7195e-12+8361.6i,-1.3642e-12-1698.5i,-1.3642e-12+1698.5i,-3.1264e-13-589.47i,-3.1264e-13+589.47i
9.0949e-12-1.0441e+05i,9.0949e-12+1.0441e+05i,-1.0232e-12-56940i,-1.0232e-12+56940i,1.1369e-12-42839i,1.1369e-12+42839i,-2.7285e-12-32007i,-2.7285e-12+32007i,1.6342e-12-12603i,1.6342e-12+12603i,-1.5916e-12-10256i,-1.5916e-12+10256i,-1.3642e-12-5978i,-1.3642e-12+5978i,-2.1458e-12-344.92i,-2.1458e-12+344.92i
3.638e-12-2.2211e+05i,3.638e-12+2.2211e+05i,1.6371e-11-1.8771e+05i,1.6371e-11+1.8771e+05i,-1.819e-12-83989i,-1.819e-12+83989i,-5.2296e-12-56594i,-5.2296e-12+56594i,1.4552e-11-36181i,1.4552e-11+36181i,-9.5497e-12-20076i,-9.5497e-12+20076i,5.9117e-12-9080.1i,5.9117e-12+9080.1i,6.3949e-13-2875.5i,6.3949e-13+2875.5i
-5.6559e-12-2.3401e+05i,-5.6559e-12+2.3401e+05i,-9.4929e-12-1.5209e+05i,-9.4929e-12+1.5209e+05i,4.2064e-12-74049i,4.2064e-12+74049i,-4.7748e-12-42021i,-4.7748e-12+42021i,2.6432e-12-24669i,2.6432e-12+24669i,4.5475e-12-16646i,4.5475e-12+16646i,3.1832e-12-8039.9i,3.1832e-12+8039.9i,-4.2633e-12-603.68i,-4.2633e-12+603.68i
-5.2225e-12-95164i,-5.2225e-12+95164i,1.0948e-47-49672i,1.0948e-47+49672i,1.6421e-47-28100i,1.6421e-47+28100i,-1.3642e-12-19483i,-1.3642e-12+19483i,2.9559e-12-12572i,2.9559e-12+12572i,4.7748e-12-9197.2i,4.7748e-12+9197.2i,-2.6148e-12-4858.9i,-2.6148e-12+4858.9i,-4.5475e-13-948.2i,-4.5475e-13+948.2i
4.2633e-14-90436i,4.2633e-14+90436i,3.638e-12-51922i,3.638e-12+51922i,0-28414i,0+28414i,1.1369e-12-22897i,1.1369e-12+22897i,5.6843e-13-12291i,5.6843e-13+12291i,3.0695e-12-9660.9i,3.0695e-12+9660.9i,-9.0949e-13-1765.6i,-9.0949e-13+1765.6i,3.4106e-12-4761.9i,3.4106e-12+4761.9i
0-1.3416e+05i,0+1.3416e+05i,0-46296i,0+46296i,4.5475e-13-29810i,4.5475e-13+29810i,-2.8706e-12-19408i,-2.8706e-12+19408i,-1.8758e-12-10938i,-1.8758e-12+10938i,1.08e-12-7080.5i,1.08e-12+7080.5i,2.3874e-12-2512.4i,2.3874e-12+2512.4i,2.7001e-13-401.13i,2.7001e-13+401.13i
3.638e-12-4.1333e+05i,3.638e-12+4.1333e+05i,6.3665e-12-62341i,6.3665e-12+62341i,1.819e-12-32394i,1.819e-12+32394i,5.9117e-12-11079i,5.9117e-12+11079i,1.819e-12-5141.8i,1.819e-12+5141.8i,4.5475e-13-4607.4i,4.5475e-13+4607.4i,4.7891e-12-1867.8i,4.7891e-12+1867.8i,2.9843e-12-683.77i,2.9843e-12+683.77i
-9.0949e-12-2.5556e+05i,-9.0949e-12+2.5556e+05i,0-44848i,0+44848i,-3.638e-12-29535i,-3.638e-12+29535i,5.0022e-12-16632i,5.0022e-12+16632i,7.9581e-12-8949.1i,7.9581e-12+8949.1i,-1.4779e-12-4961.8i,-1.4779e-12+4961.8i,1.3642e-12-2530.7i,1.3642e-12+2530.7i,-1.7977e-12-87.295i,-1.7977e-12+87.295i
5.0022e-12-1.5364e+05i,5.0022e-12+1.5364e+05i,2.2737e-12-48561i,2.2737e-12+48561i,-9.0949e-13-26039i,-9.0949e-13+26039i,-7.6739e-13-20746i,-7.6739e-13+20746i,-2.9559e-12-11152i,-2.9559e-12+11152i,1.3642e-12-6627.5i,1.3642e-12+6627.5i,1.1369e-12-3188.9i,1.1369e-12+3188.9i,-1.954e-12-527.54i,-1.954e-12+527.54i
-3.638e-12-6.2429e+05i,-3.638e-12+6.2429e+05i,-2.7285e-12-1.4236e+05i,-2.7285e-12+1.4236e+05i,1.6371e-11-79400i,1.6371e-11+79400i,-3.638e-12-57357i,-3.638e-12+57357i,7.276e-12-40386i,7.276e-12+40386i,1.2733e-11-24658i,1.2733e-11+24658i,8.6402e-12-9001.8i,8.6402e-12+9001.8i,4.9454e-12-2608.4i,4.9454e-12+2608.4i
-1.4552e-11-4.8766e+05i,-1.4552e-11+4.8766e+05i,0-1.4836e+05i,0+1.4836e+05i,-1.819e-12-67929i,-1.819e-12+67929i,2.7285e-12-51749i,2.7285e-12+51749i,6.3665e-12-36108i,6.3665e-12+36108i,0-23058i,0+23058i,-9.0949e-13-17236i,-9.0949e-13+17236i,2.2169e-12-1773.7i,2.2169e-12+1773.7i
-9.0949e-12-3.2865e+05i,-9.0949e-12+3.2865e+05i,-1.5916e-12-1.2269e+05i,-1.5916e-12+1.2269e+05i,-1.819e-12-58467i,-1.819e-12+58467i,9.0949e-12-45144i,9.0949e-12+45144i,-6.3665e-12-33644i,-6.3665e-12+33644i,0-20662i,0+20662i,9.0949e-13-13887i,9.0949e-13+13887i,3.2674e-12-7.5256i,3.2674e-12+7.5256i
-1.6371e-11-3.5043e+05i,-1.6371e-11+3.5043e+05i,7.9581e-13-1.2088e+05i,7.9581e-13+1.2088e+05i,1.819e-12-72026i,1.819e-12+72026i,-3.638e-12-55168i,-3.638e-12+55168i,-9.0949e-13-37713i,-9.0949e-13+37713i,0-19866i,0+19866i,1.4779e-12-12802i,1.4779e-12+12802i,-3.8654e-12-3010.2i,-3.8654e-12+3010.2i
-1.0914e-11-2.8702e+05i,-1.0914e-11+2.8702e+05i,1.4552e-11-1.1801e+05i,1.4552e-11+1.1801e+05i,-3.638e-12-75903i,-3.638e-12+75903i,1.5461e-11-50182i,1.5461e-11+50182i,-3.638e-12-32268i,-3.638e-12+32268i,5.457e-12-16844i,5.457e-12+16844i,-2.7285e-12-12014i,-2.7285e-12+12014i,-1.7835e-12-441.28i,-1.7835e-12+441.28i
1.0914e-11-4.2057e+05i,1.0914e-11+4.2057e+05i,7.276e-12-1.7183e+05i,7.276e-12+1.7183e+05i,-5.0022e-12-76203i,-5.0022e-12+76203i,0-58680i,0+58680i,1.819e-12-40669i,1.819e-12+40669i,-5.457e-12-19387i,-5.457e-12+19387i,-7.9581e-13-8462.2i,-7.9581e-13+8462.2i,6.2528e-13-1313.9i,6.2528e-13+1313.9i
0-18302i,0+18302i,2.8422e-14-6598.5i,2.8422e-14+6598.5i,1.4211e-13-2083.6i,1.4211e-13+2083.6i,-2.2737e-13-1242.3i,-2.2737e-13+1242.3i,-5.6843e-14-797.97i,-5.6843e-14+797.97i,1.2079e-13-207.96i,1.2079e-13+207.96i,6.3949e-14-98.977i,6.3949e-14+98.977i,-3.9968e-14-20.698i,-3.9968e-14+20.698i
0-16461i,0+16461i,3.6948e-13-5972.8i,3.6948e-13+5972.8i,1.9895e-13-3145.1i,1.9895e-13+3145.1i,-2.0606e-13-1495.9i,-2.0606e-13+1495.9i,3.4106e-13-1036.1i,3.4106e-13+1036.1i,-2.629e-13-276.04i,-2.629e-13+276.04i,-1.9307e-13-205.51i,-1.9307e-13+205.51i,-4.6185e-14-40.753i,-4.6185e-14+40.753i
9.0949e-13-26149i,9.0949e-13+26149i,-2.2737e-12-11867i,-2.2737e-12+11867i,2.7001e-13-4385.8i,2.7001e-13+4385.8i,2.2737e-13-2245.1i,2.2737e-13+2245.1i,-3.979e-13-1331.5i,-3.979e-13+1331.5i,-4.1567e-13-366.73i,-4.1567e-13+366.73i,-1.4921e-13-160.59i,-1.4921e-13+160.59i,8.3489e-14-28.361i,8.3489e-14+28.361i
2.2737e-13-25225i,2.2737e-13+25225i,9.5213e-13-17971i,9.5213e-13+17971i,-4.5475e-13-12744i,-4.5475e-13+12744i,1.1369e-13-9074.1i,1.1369e-13+9074.1i,2.8422e-13-4982.4i,2.8422e-13+4982.4i,2.8422e-13-1730.5i,2.8422e-13+1730.5i,-5.6843e-13-1298.8i,-5.6843e-13+1298.8i,1.5721e-13-77.158i,1.5721e-13+77.158i
-6.8212e-12-1.918e+05i,-6.8212e-12+1.918e+05i,-1.7053e-12-1.4226e+05i,-1.7053e-12+1.4226e+05i,-7.276e-12-1.0063e+05i,-7.276e-12+1.0063e+05i,-2.16e-12-49502i,-2.16e-12+49502i,-3.4106e-13-19152i,-3.4106e-13+19152i,2.3874e-12-3356.7i,2.3874e-12+3356.7i,-7.3896e-13-15361i,-7.3896e-13+15361i,-3.638e-12-13579i,-3.638e-12+13579i
-1.1113e-11-2.8929e+05i,-1.1113e-11+2.8929e+05i,1.819e-12-1.8469e+05i,1.819e-12+1.8469e+05i,1.0459e-11-99932i,1.0459e-11+99932i,5.2296e-12-53926i,5.2296e-12+53926i,9.0949e-13-27009i,9.0949e-13+27009i,6.3665e-12-19856i,6.3665e-12+19856i,-8.8676e-12-6221.5i,-8.8676e-12+6221.5i,3.638e-12-14712i,3.638e-12+14712i
-1.1823e-11-1.3529e+05i,-1.1823e-11+1.3529e+05i,1.1369e-12-1.2823e+05i,1.1369e-12+1.2823e+05i,2.7285e-12-80375i,2.7285e-12+80375i,1.3642e-12-46761i,1.3642e-12+46761i,-3.638e-12-34639i,-3.638e-12+34639i,3.638e-12-26773i,3.638e-12+26773i,2.2737e-12-15908i,2.2737e-12+15908i,2.8422e-12-6444.3i,2.8422e-12+6444.3i
5.457e-12-92546i,5.457e-12+92546i,1.819e-12-65098i,1.819e-12+65098i,1.3642e-12-49522i,1.3642e-12+49522i,9.0949e-13-30326i,9.0949e-13+30326i,-2.2737e-13-25878i,-2.2737e-13+25878i,-2.5011e-12-20415i,-2.5011e-12+20415i,-1.5916e-12-9516.2i,-1.5916e-12+9516.2i,-2.0606e-12-970.31i,-2.0606e-12+970.31i
-1.1369e-12-1.0027e+05i,-1.1369e-12+1.0027e+05i,-5.6311e-13-71023i,-5.6311e-13+71023i,1.7337e-12-44175i,1.7337e-12+44175i,-3.638e-12-35456i,-3.638e-12+35456i,9.0949e-13-29256i,9.0949e-13+29256i,1.5987e-12-23190i,1.5987e-12+23190i,-2.2737e-13-7189.6i,-2.2737e-13+7189.6i,5.6843e-13-2814i,5.6843e-13+2814i
6.8212e-13-1.1646e+05i,6.8212e-13+1.1646e+05i,2.3874e-12-84414i,2.3874e-12+84414i,3.638e-12-58042i,3.638e-12+58042i,4.7748e-12-38370i,4.7748e-12+38370i,-3.8654e-12-33337i,-3.8654e-12+33337i,-1.3642e-12-23209i,-1.3642e-12+23209i,1.2506e-12-7312.5i,1.2506e-12+7312.5i,-1.7053e-12-12636i,-1.7053e-12+12636i
7.276e-12-1.4443e+05i,7.276e-12+1.4443e+05i,-5.457e-12-97898i,-5.457e-12+97898i,-3.0127e-12-72341i,-3.0127e-12+72341i,6.3665e-12-46447i,6.3665e-12+46447i,-9.0949e-13-32225i,-9.0949e-13+32225i,-5.0022e-12-28259i,-5.0022e-12+28259i,8.864e-13-12502i,8.864e-13+12502i,-1.7053e-12-3102.5i,-1.7053e-12+3102.5i
-4.5475e-13-79396i,-4.5475e-13+79396i,7.9581e-13-60794i,7.9581e-13+60794i,3.638e-12-48416i,3.638e-12+48416i,1.1369e-13-36094i,1.1369e-13+36094i,-9.0949e-13-26078i,-9.0949e-13+26078i,9.0949e-13-1759i,9.0949e-13+1759i,1.3642e-12-5545.4i,1.3642e-12+5545.4i,-2.7285e-12-17050i,-2.7285e-12+17050i
3.638e-12-3.6607e+05i,3.638e-12+3.6607e+05i,0-2.6826e+05i,0+2.6826e+05i,1.0914e-11-1.3496e+05i,1.0914e-11+1.3496e+05i,1.0687e-11-69307i,1.0687e-11+69307i,2.7285e-12-33037i,2.7285e-12+33037i,1.0914e-11-25831i,1.0914e-11+25831i,-3.8938e-12-18393i,-3.8938e-12+18393i,2.7001e-13-425.94i,2.7001e-13+425.94i
4.3201e-12-99533i,4.3201e-12+99533i,-9.0949e-13-80971i,-9.0949e-13+80971i,0-68453i,0+68453i,-3.638e-12-40722i,-3.638e-12+40722i,-1.819e-12-18829i,-1.819e-12+18829i,-1.3642e-12-14632i,-1.3642e-12+14632i,-1.819e-12-10787i,-1.819e-12+10787i,6.5743e-13-8.1579i,6.5743e-13+8.1579i
-2.2737e-12-1.0834e+05i,-2.2737e-12+1.0834e+05i,-2.9559e-12-95962i,-2.9559e-12+95962i,7.276e-12-53107i,7.276e-12+53107i,3.1832e-12-29111i,3.1832e-12+29111i,0-19686i,0+19686i,2.5295e-12-11611i,2.5295e-12+11611i,4.6612e-12-3069.4i,4.6612e-12+3069.4i,-1.1369e-12-7030.9i,-1.1369e-12+7030.9i
-2.9559e-12-1.0258e+05i,-2.9559e-12+1.0258e+05i,9.0949e-13-50043i,9.0949e-13+50043i,1.819e-12-30567i,1.819e-12+30567i,-5.6843e-13-19047i,-5.6843e-13+19047i,0-17872i,0+17872i,-1.0232e-12-9962.5i,-1.0232e-12+9962.5i,1.4779e-12-1876.6i,1.4779e-12+1876.6i,-9.0949e-13-5671.8i,-9.0949e-13+5671.8i
1.819e-12-1.4807e+05i,1.819e-12+1.4807e+05i,5.0022e-12-90572i,5.0022e-12+90572i,9.0949e-13-34318i,9.0949e-13+34318i,1.3265e-74-24681i,1.3265e-74+24681i,9.0949e-13-17025i,9.0949e-13+17025i,1.3074e-12-9456.3i,1.3074e-12+9456.3i,1.1369e-13-1616.4i,1.1369e-13+1616.4i,-3.4106e-12-6568.3i,-3.4106e-12+6568.3i
2.8422e-13-75508i,2.8422e-13+75508i,1.819e-12-50158i,1.819e-12+50158i,4.8317e-12-32326i,4.8317e-12+32326i,-7.1765e-13-25202i,-7.1765e-13+25202i,-7.9581e-13-13551i,-7.9581e-13+13551i,1.1369e-13-9012.9i,1.1369e-13+9012.9i,2.5011e-12-1846.4i,2.5011e-12+1846.4i,-1.2506e-12-5684.4i,-1.2506e-12+5684.4i
-3.7517e-12-1.3315e+05i,-3.7517e-12+1.3315e+05i,2.7285e-12-83212i,2.7285e-12+83212i,3.4106e-13-78514i,3.4106e-13+78514i,-8.3134e-13-33887i,-8.3134e-13+33887i,1.819e-12-23242i,1.819e-12+23242i,2.8848e-12-16112i,2.8848e-12+16112i,2.7285e-12-4469.8i,2.7285e-12+4469.8i,-2.9559e-12-10796i,-2.9559e-12+10796i
0-1.5261e+05i,0+1.5261e+05i,-3.9222e-12-99212i,-3.9222e-12+99212i,2.0464e-12-58636i,2.0464e-12+58636i,-1.3642e-12-31299i,-1.3642e-12+31299i,6.2528e-13-23785i,6.2528e-13+23785i,-3.4106e-13-12494i,-3.4106e-13+12494i,-3.638e-12-7169.5i,-3.638e-12+7169.5i,2.8351e-12-776.86i,2.8351e-12+776.86i
-1.1369e-13-1.5518e+05i,-1.1369e-13+1.5518e+05i,9.1084e-45-95499i,9.1084e-45+95499i,4.0927e-12-56416i,4.0927e-12+56416i,-9.0949e-13-29499i,-9.0949e-13+29499i,7.617e-12-23232i,7.617e-12+23232i,-1.684e-12-12115i,-1.684e-12+12115i,9.0949e-13-8504i,9.0949e-13+8504i,-2.0464e-12-3856.8i,-2.0464e-12+3856.8i
0-2.6991e+05i,0+2.6991e+05i,0-1.817e+05i,0+1.817e+05i,7.276e-12-93942i,7.276e-12+93942i,6.8212e-12-51397i,6.8212e-12+51397i,5.457e-12-28731i,5.457e-12+28731i,5.457e-12-22831i,5.457e-12+22831i,-2.2737e-12-13344i,-2.2737e-12+13344i,-1.5348e-12-2532.3i,-1.5348e-12+2532.3i
-1.7053e-13-1.0148e+05i,-1.7053e-13+1.0148e+05i,-8.1855e-12-71010i,-8.1855e-12+71010i,0-49602i,0+49602i,-2.2737e-13-27522i,-2.2737e-13+27522i,-2.7285e-12-18744i,-2.7285e-12+18744i,1.5916e-12-17033i,1.5916e-12+17033i,1.5916e-12-4575.8i,1.5916e-12+4575.8i,-6.8212e-13-8881i,-6.8212e-13+8881i
3.638e-12-1.3165e+05i,3.638e-12+1.3165e+05i,-3.638e-12-94872i,-3.638e-12+94872i,-2.5011e-12-42387i,-2.5011e-12+42387i,5.6843e-14-31204i,5.6843e-14+31204i,-4.5475e-13-19231i,-4.5475e-13+19231i,-1.819e-12-14903i,-1.819e-12+14903i,0-9430.7i,0+9430.7i,-2.8422e-14-484.43i,-2.8422e-14+484.43i
-3.0198e-12-87720i,-3.0198e-12+87720i,-5.457e-12-58053i,-5.457e-12+58053i,-1.819e-12-37256i,-1.819e-12+37256i,-1.819e-12-22700i,-1.819e-12+22700i,6.8212e-13-17778i,6.8212e-13+17778i,1.819e-12-11231i,1.819e-12+11231i,-3.2969e-12-3566.6i,-3.2969e-12+3566.6i,-6.2528e-13-916.1i,-6.2528e-13+916.1i
-1.6371e-11-1.8769e+05i,-1.6371e-11+1.8769e+05i,-2.0464e-12-1.1163e+05i,-2.0464e-12+1.1163e+05i,2.16e-12-82839i,2.16e-12+82839i,2.2737e-13-57761i,2.2737e-13+57761i,1.819e-12-32816i,1.819e-12+32816i,-9.0949e-12-17888i,-9.0949e-12+17888i,-1.7053e-13-7377.7i,-1.7053e-13+7377.7i,4.0927e-12-11109i,4.0927e-12+11109i
7.7307e-12-1.2069e+05i,7.7307e-12+1.2069e+05i,5.2296e-12-94490i,5.2296e-12+94490i,-6.3665e-12-51180i,-6.3665e-12+51180i,-1.819e-12-26738i,-1.819e-12+26738i,2.7285e-12-23237i,2.7285e-12+23237i,-3.8369e-12-15224i,-3.8369e-12+15224i,-1.549e-12-6789i,-1.549e-12+6789i,1.6898e-13-14.925i,1.6898e-13+14.925i
2.8422e-12-1.0847e+05i,2.8422e-12+1.0847e+05i,0-66995i,0+66995i,-4.5475e-12-45638i,-4.5475e-12+45638i,-1.819e-12-26377i,-1.819e-12+26377i,-9.0949e-13-21569i,-9.0949e-13+21569i,1.3642e-12-16290i,1.3642e-12+16290i,2.2737e-13-7091.5i,2.2737e-13+7091.5i,2.2737e-13-1670.4i,2.2737e-13+1670.4i
-1.3642e-12-88009i,-1.3642e-12+88009i,3.979e-13-60739i,3.979e-13+60739i,1.7053e-13-42448i,1.7053e-13+42448i,-2.2737e-12-26392i,-2.2737e-12+26392i,-9.0949e-13-20742i,-9.0949e-13+20742i,-2.2737e-13-14498i,-2.2737e-13+14498i,6.8212e-13-9012.1i,6.8212e-13+9012.1i,-2.8386e-12-2991.1i,-2.8386e-12+2991.1i
2.7285e-12-1.2012e+05i,2.7285e-12+1.2012e+05i,0-93711i,0+93711i,6.3665e-12-67292i,6.3665e-12+67292i,7.9581e-13-35414i,7.9581e-13+35414i,-3.0695e-12-25200i,-3.0695e-12+25200i,-4.0927e-12-14099i,-4.0927e-12+14099i,2.2737e-12-10403i,2.2737e-12+10403i,-4.4835e-12-718.24i,-4.4835e-12+718.24i
-1.3642e-12-1.0739e+05i,-1.3642e-12+1.0739e+05i,2.2109e-75-85200i,2.2109e-75+85200i,3.7517e-12-59621i,3.7517e-12+59621i,-5.9117e-12-35218i,-5.9117e-12+35218i,1.819e-12-32300i,1.819e-12+32300i,-9.0949e-13-16553i,-9.0949e-13+16553i,-4.5475e-13-10064i,-4.5475e-13+10064i,2.4798e-12-84.489i,2.4798e-12+84.489i
5.457e-12-2.0177e+05i,5.457e-12+2.0177e+05i,9.0949e-12-1.2069e+05i,9.0949e-12+1.2069e+05i,0-74313i,0+74313i,-1.8474e-12-39095i,-1.8474e-12+39095i,5.457e-12-21766i,5.457e-12+21766i,-3.1832e-12-17633i,-3.1832e-12+17633i,-4.7748e-12-14360i,-4.7748e-12+14360i,3.2996e-12-18.755i,3.2996e-12+18.755i
-2.7285e-12-1.2204e+05i,-2.7285e-12+1.2204e+05i,-6.3665e-12-96541i,-6.3665e-12+96541i,2.7285e-12-49701i,2.7285e-12+49701i,2.7285e-12-31598i,2.7285e-12+31598i,-2.0464e-12-18272i,-2.0464e-12+18272i,1.3642e-12-15580i,1.3642e-12+15580i,3.4106e-13-10745i,3.4106e-13+10745i,1.5348e-12-718.64i,1.5348e-12+718.64i
